id,dep_delayed_15min
0,0.081
1,0.387
2,0.069
3,0.177
4,0.732
5,0.069
6,0.776
7,0.053
8,0.115
9,0.057
10,0.157
11,0.028
12,0.133
13,0.199
14,0.116
15,0.23
16,0.952
17,0.5
18,0.324
19,0.25
20,0.797
21,0.61
22,0.676
23,0.221
24,0.436
25,0.136
26,0.558
27,0.67
28,0.371
29,0.261
30,0.334
31,0.733
32,0.37
33,0.136
34,0.556
35,0.99
36,0.25
37,0.34
38,0.273
39,0.036
40,0.851
41,0.411
42,0.241
43,0.263
44,0.866
45,0.057
46,0.659
47,0.718
48,0.225
49,0.584
50,0.431
51,0.994
52,0.097
53,0.283
54,0.717
55,0.121
56,0.912
57,0.538
58,0.442
59,0.977
60,0.308
61,0.555
62,0.538
63,0.451
64,0.079
65,0.34
66,0.923
67,0.341
68,0.568
69,0.957
70,0.279
71,0.094
72,0.211
73,0.332
74,0.155
75,0.256
76,0.307
77,0.815
78,0.539
79,0.52
80,0.334
81,0.252
82,0.651
83,0.391
84,0.86
85,0.459
86,0.074
87,0.025
88,0.954
89,0.448
90,0.67
91,0.212
92,0.326
93,0.689
94,0.927
95,0.064
96,0.153
97,0.526
98,0.234
99,0.086
100,0.686
101,0.752
102,0.902
103,0.748
104,0.503
105,0.571
106,0.389
107,0.598
108,0.627
109,0.322
110,0.823
111,0.734
112,0.998
113,0.715
114,0.183
115,0.315
116,0.423
117,0.84
118,0.757
119,0.878
120,0.145
121,0.787
122,0.914
123,0.104
124,0.455
125,0.176
126,0.687
127,0.146
128,0.352
129,0.53
130,0.396
131,0.252
132,0.121
133,0.901
134,0.612
135,0.371
136,0.457
137,0.444
138,0.626
139,0.574
140,0.241
141,0.744
142,0.615
143,0.938
144,0.249
145,0.419
146,0.444
147,0.309
148,0.474
149,0.519
150,0.306
151,0.563
152,0.359
153,0.716
154,0.676
155,0.893
156,0.418
157,0.931
158,0.141
159,0.969
160,0.49
161,0.858
162,0.132
163,0.006
164,0.419
165,0.607
166,0.212
167,0.498
168,0.486
169,0.518
170,0.081
171,0.976
172,0.242
173,0.875
174,0.158
175,0.763
176,0.687
177,0.73
178,0.011
179,0.121
180,0.149
181,0.029
182,0.823
183,0.86
184,0.783
185,0.787
186,0.863
187,0.263
188,0.437
189,0.089
190,0.197
191,0.149
192,0.91
193,0.766
194,0.806
195,0.581
196,0.944
197,0.48
198,0.663
199,0.045
200,0.875
201,0.36
202,0.111
203,0.119
204,0.951
205,0.172
206,0.359
207,0.513
208,0.085
209,0.312
210,0.963
211,0.268
212,0.295
213,0.976
214,0.238
215,0.355
216,0.968
217,0.787
218,0.299
219,0.076
220,0.721
221,0.212
222,0.333
223,0.04
224,0.925
225,0.934
226,0.044
227,0.711
228,0.09
229,0.249
230,0.489
231,0.431
232,0.903
233,0.973
234,0.621
235,0.763
236,0.965
237,0.444
238,0.476
239,0.183
240,0.195
241,0.82
242,0.471
243,0.869
244,0.84
245,0.426
246,0.89
247,0.689
248,0.111
249,0.255
250,0.979
251,0.894
252,0.107
253,0.339
254,0.992
255,0.956
256,0.659
257,0.213
258,0.316
259,0.579
260,0.974
261,0.417
262,0.047
263,0.87
264,0.748
265,0.966
266,0.151
267,0.653
268,0.681
269,0.205
270,0.699
271,0.656
272,0.212
273,0.674
274,0.289
275,0.271
276,0.424
277,0.977
278,0.935
279,0.271
280,0.858
281,0.823
282,0.646
283,0.401
284,0.22
285,0.3
286,0.319
287,0.094
288,0.308
289,0.214
290,0.345
291,0.806
292,0.042
293,0.979
294,0.943
295,0.337
296,0.087
297,0.375
298,0.124
299,0.113
300,0.986
301,0.404
302,0.41
303,0.158
304,0.815
305,0.971
306,0.746
307,0.365
308,0.394
309,0.408
310,0.865
311,0.57
312,0.774
313,0.222
314,0.787
315,0.859
316,0.251
317,0.794
318,0.055
319,0.308
320,0.108
321,0.838
322,0.817
323,0.428
324,0.829
325,0.368
326,0.477
327,0.967
328,0.543
329,0.283
330,0.515
331,0.511
332,0.743
333,0.295
334,0.662
335,0.427
336,0.823
337,0.664
338,0.651
339,0.917
340,0.675
341,0.15
342,0.316
343,0.556
344,0.203
345,0.792
346,0.797
347,0.321
348,0.03
349,0.52
350,0.016
351,0.838
352,0.204
353,0.409
354,0.913
